student_id,career_success_score
STU_010001,56.975167862814736
STU_010002,74.3401797335798
STU_010003,73.39616233872957
STU_010004,97.24212439478863
STU_010005,77.60974275620569
STU_010006,74.176733936127
STU_010007,76.41128321571551
STU_010008,78.46013774012495
STU_010009,73.7047251036821
STU_010010,58.50284919500005
STU_010011,93.72255915170173
STU_010012,73.37610533279506
STU_010013,82.9055194316465
STU_010014,89.96880266305206
STU_010015,55.13411694048838
STU_010016,71.22194851084727
STU_010017,62.32486851354123
STU_010018,61.74060752346049
STU_010019,85.69842337245602
STU_010020,69.95610061353395
STU_010021,82.05986519618725
STU_010022,97.05489072016842
STU_010023,92.07262459543011
STU_010024,65.5300119984855
STU_010025,83.48485525746904
STU_010026,88.99098795666593
STU_010027,75.40426296090403
STU_010028,84.58738442839272
STU_010029,96.34898654090676
STU_010030,62.677780445052676
STU_010031,65.28093509019378
STU_010032,91.01934535355235
STU_010033,62.13951678867403
STU_010034,90.79758627884333
STU_010035,79.37225278394324
STU_010036,70.35986087713073
STU_010037,66.33022350149002
STU_010038,91.7842448712963
STU_010039,65.67106622412281
STU_010040,81.56867147123364
STU_010041,91.30991024637999
STU_010042,61.98567289242108
STU_010043,88.44341025118194
STU_010044,73.02389193677585
STU_010045,83.37209861427536
STU_010046,58.93025395023396
STU_010047,72.69415603174883
STU_010048,82.65103137069786
STU_010049,52.443408607632364
STU_010050,60.71338495636299
STU_010051,71.6265265524034
STU_010052,68.85941324768729
STU_010053,62.29722076560145
STU_010054,72.48475241088897
STU_010055,67.20075419353718
STU_010056,62.43984721393507
STU_010057,64.76112827370375
STU_010058,98.05478122961674
STU_010059,86.71525904168273
STU_010060,72.48951711940049
STU_010061,42.18301951652283
STU_010062,77.71657771287747
STU_010063,59.88911200957058
STU_010064,83.47259205847298
STU_010065,55.14783053893542
STU_010066,59.44759218654229
STU_010067,91.4056975507801
STU_010068,58.40733127379605
STU_010069,67.24492283988776
STU_010070,60.32016087697504
STU_010071,91.24813032035736
STU_010072,73.5472245303438
STU_010073,96.42351424262095
STU_010074,59.974350430303886
STU_010075,74.3235108901233
STU_010076,96.95354174578725
STU_010077,85.90697174992835
STU_010078,86.0828662308423
STU_010079,81.73831133687004
STU_010080,79.98752340069177
STU_010081,60.37607956606416
STU_010082,80.43779926154279
STU_010083,79.13049529937386
STU_010084,75.19060225682256
STU_010085,69.30304574945407
STU_010086,80.04608048806408
STU_010087,70.38842577022265
STU_010088,65.6010029695687
STU_010089,86.97061552005147
STU_010090,79.78291641936603
STU_010091,61.38479303450014
STU_010092,71.69072945074852
STU_010093,64.04863254781625
STU_010094,90.18385750680264
STU_010095,58.30548245760484
STU_010096,82.86470921394009
STU_010097,69.91433864783774
STU_010098,87.35755309080416
STU_010099,69.33000693339315
STU_010100,70.941641011639
STU_010101,76.80699900822088
STU_010102,68.28212343235809
STU_010103,90.07306808408424
STU_010104,57.60094497050824
STU_010105,95.89009893048663
STU_010106,51.168492173445436
STU_010107,78.13007786883063
STU_010108,79.6227449062999
STU_010109,66.94754082460258
STU_010110,78.39923131382766
STU_010111,89.06057822654198
STU_010112,85.22766704374827
STU_010113,69.28954393889745
STU_010114,79.68379346601917
STU_010115,82.57360557328488
STU_010116,87.39322889881011
STU_010117,78.52028588034284
STU_010118,92.28839095310929
STU_010119,69.4337642525577
STU_010120,71.82166661631892
STU_010121,82.66531358559476
STU_010122,78.79235074092068
STU_010123,88.17939242023377
STU_010124,72.93323415771376
STU_010125,88.12021865871341
STU_010126,70.07459644372618
STU_010127,57.70961854223532
STU_010128,90.93434414907537
STU_010129,81.47239063947768
STU_010130,68.72976112466303
STU_010131,63.41485931021999
STU_010132,73.63448369941393
STU_010133,76.67959776570095
STU_010134,68.45790088947886
STU_010135,44.89885125811582
STU_010136,69.44185554571315
STU_010137,58.79330656586859
STU_010138,79.17937871202234
STU_010139,78.84787937365263
STU_010140,80.34356479057135
STU_010141,60.786400880057926
STU_010142,83.60904714824213
STU_010143,75.84252985208346
STU_010144,71.98538268972374
STU_010145,91.39097173733253
STU_010146,76.81937887666324
STU_010147,57.78412135159492
STU_010148,57.510284818724784
STU_010149,62.28455476901634
STU_010150,93.19473047040447
STU_010151,74.00659436636067
STU_010152,82.90042174858314
STU_010153,73.77480620859122
STU_010154,80.22031889686343
STU_010155,67.12183528847416
STU_010156,93.19913763076153
STU_010157,100.0
STU_010158,68.60277844489691
STU_010159,94.00535114870893
STU_010160,68.38290931165747
STU_010161,99.1689804422898
STU_010162,100.0
STU_010163,79.16319536318571
STU_010164,75.60251904044793
STU_010165,74.6065541079096
STU_010166,88.83816030253028
STU_010167,80.95096969286003
STU_010168,77.42365603948633
STU_010169,71.3869500398487
STU_010170,86.40905860251192
STU_010171,70.91430392195217
STU_010172,100.0
STU_010173,70.12202475293861
STU_010174,74.60278288625949
STU_010175,79.56676036235432
STU_010176,67.2177601995153
STU_010177,88.32007186891138
STU_010178,80.51074656137119
STU_010179,81.00825420376619
STU_010180,78.06072342014477
STU_010181,73.5008505179651
