student_id,career_success_score
STU_010001,64.36716
STU_010002,72.39346
STU_010003,71.636246
STU_010004,95.3523
STU_010005,80.3873
STU_010006,70.311615
STU_010007,75.65444
STU_010008,80.13043
STU_010009,74.50523
STU_010010,63.62941
STU_010011,94.84699
STU_010012,78.34364
STU_010013,84.969765
STU_010014,92.01754
STU_010015,52.77096
STU_010016,71.13869
STU_010017,63.970512
STU_010018,63.81784
STU_010019,87.91179
STU_010020,68.34783
STU_010021,82.19007
STU_010022,100.0
STU_010023,90.07944
STU_010024,67.40049
STU_010025,82.57829
STU_010026,89.337135
STU_010027,72.68222
STU_010028,85.58057
STU_010029,95.20002
STU_010030,63.084736
STU_010031,66.49213
STU_010032,92.28231
STU_010033,63.748688
STU_010034,92.51553
STU_010035,81.19157
STU_010036,71.93881
STU_010037,72.28215
STU_010038,92.38491
STU_010039,68.31618
STU_010040,82.17368
STU_010041,89.11542
STU_010042,63.59615
STU_010043,87.37492
STU_010044,76.01405
STU_010045,81.097595
STU_010046,62.637646
STU_010047,72.37752
STU_010048,76.872246
STU_010049,53.823433
STU_010050,61.111744
STU_010051,70.22172
STU_010052,67.4923
STU_010053,62.687508
STU_010054,66.743996
STU_010055,63.94149
STU_010056,60.77706
STU_010057,68.7389
STU_010058,97.1066
STU_010059,85.549545
STU_010060,69.439644
STU_010061,41.674885
STU_010062,83.35503
STU_010063,57.972588
STU_010064,85.22743
STU_010065,53.835304
STU_010066,62.046932
STU_010067,94.472466
STU_010068,56.142212
STU_010069,63.062767
STU_010070,58.59235
STU_010071,90.7954
STU_010072,75.32591
STU_010073,95.930916
STU_010074,55.753067
STU_010075,72.73038
STU_010076,97.692795
STU_010077,84.87302
STU_010078,86.30699
STU_010079,81.27739
STU_010080,75.81589
STU_010081,60.874622
STU_010082,76.98688
STU_010083,79.09327
STU_010084,71.54638
STU_010085,68.15007
STU_010086,81.88137
STU_010087,68.21135
STU_010088,67.52043
STU_010089,90.724655
STU_010090,77.26525
STU_010091,61.403538
STU_010092,64.10434
STU_010093,63.877937
STU_010094,91.00819
STU_010095,58.778442
STU_010096,82.12417
STU_010097,70.95765
STU_010098,86.533394
STU_010099,72.16548
STU_010100,74.05408
STU_010101,75.29622
STU_010102,67.27366
STU_010103,90.77616
STU_010104,57.21285
STU_010105,93.93943
STU_010106,53.42146
STU_010107,77.70253
STU_010108,79.41439
STU_010109,69.35177
STU_010110,80.52296
STU_010111,85.705215
STU_010112,80.7711
STU_010113,71.71444
STU_010114,82.561165
STU_010115,83.07193
STU_010116,87.20387
STU_010117,77.41202
STU_010118,92.91327
STU_010119,67.68695
STU_010120,71.370895
STU_010121,82.48322
STU_010122,75.14248
STU_010123,86.83435
STU_010124,73.03895
STU_010125,86.28194
STU_010126,69.29842
STU_010127,59.83734
STU_010128,90.28906
STU_010129,84.27462
STU_010130,72.98806
STU_010131,62.541386
STU_010132,76.10585
STU_010133,72.0803
STU_010134,71.856705
STU_010135,44.56787
STU_010136,68.307556
STU_010137,59.68871
STU_010138,75.96605
STU_010139,79.13867
STU_010140,80.13265
STU_010141,61.936985
STU_010142,86.16749
STU_010143,76.10186
STU_010144,69.31195
STU_010145,91.42078
STU_010146,80.22308
STU_010147,53.507256
STU_010148,57.88605
STU_010149,59.526344
STU_010150,90.71427
STU_010151,74.65231
STU_010152,81.388016
STU_010153,72.51753
STU_010154,82.80102
STU_010155,65.102325
STU_010156,92.65627
STU_010157,100.0
STU_010158,71.282616
STU_010159,92.60825
STU_010160,67.3338
STU_010161,100.0
STU_010162,99.62561
STU_010163,76.42999
STU_010164,72.7607
STU_010165,75.105835
STU_010166,85.7321
STU_010167,80.86029
STU_010168,76.06729
STU_010169,68.94504
STU_010170,89.25853
STU_010171,73.58772
STU_010172,98.336555
STU_010173,66.14297
STU_010174,75.18232
STU_010175,84.50016
STU_010176,66.93953
STU_010177,87.43281
STU_010178,80.32414
STU_010179,81.75464
STU_010180,75.633446
STU_010181,73.46841
STU_010182,70.0798
STU_010183,80.01073
STU_010184,78.73552
STU_010185,68.67959
STU_010186,82.54581
STU_010187,63.282288
STU_010188,93.9963
STU_010189,70.00413
STU_010190,62.664726
STU_010191,46.763046
STU_010192,78.47932
STU_010193,60.48516
STU_010194,86.613235
STU_010195,80.301216
STU_010196,65.0986
STU_010197,75.83711
STU_010198,79.87509
STU_010199,96.38844
STU_010200,76.7789
STU_010201,100.0
STU_010202,81.13961
STU_010203,72.804306
STU_010204,93.40992
STU_010205,80.730675
STU_010206,91.38126
STU_010207,51.655273
STU_010208,71.94822
STU_010209,65.497665
STU_010210,87.91517
STU_010211,80.210014
STU_010212,91.499405
STU_010213,85.11262
STU_010214,66.20486
STU_010215,77.1439
STU_010216,54.36202
STU_010217,74.897736
STU_010218,56.648605
STU_010219,78.55147
STU_010220,70.635315
STU_010221,79.394005
STU_010222,61.83466
STU_010223,65.02817
STU_010224,98.13794
STU_010225,62.82465
STU_010226,88.19928
STU_010227,53.365517
STU_010228,92.6932
STU_010229,74.59052
STU_010230,63.583054
STU_010231,55.433094
STU_010232,93.76966
STU_010233,65.24977
STU_010234,78.037346
STU_010235,48.07523
STU_010236,93.99023
STU_010237,80.02058
STU_010238,74.933525
STU_010239,50.23322
STU_010240,75.60211
STU_010241,83.41827
STU_010242,78.094124
STU_010243,56.7858
STU_010244,81.173386
STU_010245,58.05066
STU_010246,52.1003
STU_010247,94.43849
STU_010248,83.98607
STU_010249,68.25108
STU_010250,94.12596
STU_010251,74.167915
STU_010252,100.0
STU_010253,60.9217
STU_010254,94.13484
STU_010255,65.27052
STU_010256,63.27041
STU_010257,76.70365
STU_010258,84.58401
STU_010259,78.6839
STU_010260,63.558125
STU_010261,63.945755
STU_010262,58.573566
STU_010263,54.526546
STU_010264,100.0
STU_010265,68.247536
STU_010266,79.48609
STU_010267,63.603165
STU_010268,92.25506
STU_010269,76.79242
STU_010270,93.0282
STU_010271,80.34699
STU_010272,65.13327
STU_010273,77.56531
STU_010274,56.654408
STU_010275,89.38959
STU_010276,66.36736
STU_010277,77.53628
STU_010278,88.10422
STU_010279,69.51143
STU_010280,66.274994
STU_010281,61.257088
STU_010282,74.205414
STU_010283,80.39447
STU_010284,65.815575
STU_010285,61.612873
STU_010286,78.14413
STU_010287,93.44341
STU_010288,60.610947
STU_010289,51.629105
STU_010290,80.9328
STU_010291,48.85806
STU_010292,83.46984
STU_010293,71.59596
STU_010294,64.15436
STU_010295,69.46041
STU_010296,84.44473
STU_010297,87.88408
STU_010298,96.00063
STU_010299,93.38886
STU_010300,63.279484
STU_010301,77.376076
STU_010302,85.14576
STU_010303,69.52641
STU_010304,55.924065
STU_010305,83.28187
STU_010306,68.0487
STU_010307,70.378914
STU_010308,78.146675
STU_010309,67.18409
STU_010310,58.345757
STU_010311,68.195526
STU_010312,79.07172
STU_010313,74.852844
STU_010314,84.02248
STU_010315,85.93508
STU_010316,97.14779
STU_010317,89.56382
STU_010318,73.74311
STU_010319,89.60706
STU_010320,88.34185
STU_010321,72.10081
STU_010322,92.137276
STU_010323,71.520836
STU_010324,91.25119
STU_010325,90.37704
STU_010326,80.580315
STU_010327,67.93939
STU_010328,79.141716
STU_010329,86.62304
STU_010330,85.991936
STU_010331,97.46814
STU_010332,59.88132
STU_010333,100.0
STU_010334,74.92845
STU_010335,91.81589
STU_010336,62.59214
STU_010337,61.729588
STU_010338,78.683685
STU_010339,76.63855
STU_010340,63.904854
STU_010341,97.11771
STU_010342,61.970318
STU_010343,64.34999
STU_010344,80.39242
STU_010345,77.89165
STU_010346,87.902824
STU_010347,51.645515
STU_010348,62.03235
STU_010349,85.1369
STU_010350,83.35224
STU_010351,67.60443
STU_010352,69.61799
STU_010353,93.33191
STU_010354,71.35912
STU_010355,73.68736
STU_010356,75.920906
STU_010357,91.30125
STU_010358,75.17451
STU_010359,63.94587
STU_010360,65.4603
STU_010361,91.60563
STU_010362,80.50024
STU_010363,78.69465
STU_010364,94.91286
STU_010365,86.28148
STU_010366,93.114174
STU_010367,72.35976
STU_010368,65.08297
STU_010369,86.315315
STU_010370,84.12768
STU_010371,72.45938
STU_010372,72.01625
STU_010373,72.79459
STU_010374,76.50613
STU_010375,91.73614
STU_010376,53.90342
STU_010377,73.84359
STU_010378,76.86121
STU_010379,72.58086
STU_010380,66.69604
STU_010381,64.4651
STU_010382,87.55864
STU_010383,81.92035
STU_010384,92.035225
STU_010385,74.891495
STU_010386,56.062687
STU_010387,65.624886
STU_010388,98.39859
STU_010389,73.972206
STU_010390,59.800198
STU_010391,60.75804
STU_010392,76.97675
STU_010393,83.92456
STU_010394,77.14828
STU_010395,80.9836
STU_010396,78.05423
STU_010397,84.72358
STU_010398,87.530785
STU_010399,61.985752
STU_010400,69.08792
STU_010401,48.244476
STU_010402,75.8672
STU_010403,70.34087
STU_010404,86.603424
STU_010405,79.66866
STU_010406,75.35946
STU_010407,93.40188
STU_010408,70.6406
STU_010409,91.49856
STU_010410,66.722824
STU_010411,88.19355
STU_010412,98.01048
STU_010413,84.06627
STU_010414,86.4055
STU_010415,86.8272
STU_010416,78.081276
STU_010417,100.0
STU_010418,71.757034
STU_010419,93.05828
STU_010420,85.81803
STU_010421,78.99767
STU_010422,70.59338
STU_010423,73.34171
STU_010424,56.946163
STU_010425,58.265335
STU_010426,75.00197
STU_010427,66.23486
STU_010428,80.42631
STU_010429,54.233295
STU_010430,81.15118
STU_010431,56.326336
STU_010432,66.47955
STU_010433,73.82572
STU_010434,86.72548
STU_010435,60.31305
STU_010436,85.78555
STU_010437,48.76163
STU_010438,99.29873
STU_010439,71.848915
STU_010440,92.41041
STU_010441,52.99802
STU_010442,69.862144
STU_010443,84.34722
STU_010444,70.61845
STU_010445,72.994095
STU_010446,45.559013
STU_010447,80.8454
STU_010448,73.209915
STU_010449,74.666565
STU_010450,60.802177
STU_010451,90.46279
STU_010452,84.3495
STU_010453,70.60163
STU_010454,72.83947
STU_010455,51.812805
STU_010456,84.09435
STU_010457,79.10956
STU_010458,82.344574
STU_010459,78.827354
STU_010460,71.60225
STU_010461,70.90337
STU_010462,58.191235
STU_010463,91.13049
STU_010464,88.7842
STU_010465,61.95265
STU_010466,69.11715
STU_010467,73.41075
STU_010468,73.03699
STU_010469,72.41435
STU_010470,71.274574
STU_010471,97.412926
STU_010472,55.879578
STU_010473,84.429085
STU_010474,80.40313
STU_010475,78.60198
STU_010476,66.37185
STU_010477,71.25323
STU_010478,94.012825
STU_010479,66.5232
STU_010480,71.358025
STU_010481,60.446083
STU_010482,73.92588
STU_010483,84.5294
STU_010484,71.47513
STU_010485,54.37962
STU_010486,71.95398
STU_010487,93.4809
STU_010488,83.64783
STU_010489,82.59258
STU_010490,84.99011
STU_010491,72.937386
STU_010492,74.43105
STU_010493,79.759315
STU_010494,61.46302
STU_010495,44.53425
STU_010496,97.39239
STU_010497,61.48458
STU_010498,71.75388
STU_010499,67.07326
STU_010500,69.05592
STU_010501,73.824234
STU_010502,71.66583
STU_010503,79.04381
STU_010504,68.94091
STU_010505,64.86036
STU_010506,86.44456
STU_010507,71.53268
STU_010508,60.84557
STU_010509,74.17852
STU_010510,46.933403
STU_010511,55.825165
STU_010512,72.59595
STU_010513,94.09257
STU_010514,70.98667
STU_010515,86.14149
STU_010516,78.68082
STU_010517,97.6185
STU_010518,51.22177
STU_010519,86.10955
STU_010520,90.92565
STU_010521,100.0
STU_010522,70.57841
STU_010523,80.454155
STU_010524,91.45444
STU_010525,70.92706
STU_010526,54.831867
STU_010527,81.15212
STU_010528,84.651054
STU_010529,55.026505
STU_010530,74.736
STU_010531,66.659386
STU_010532,59.61813
STU_010533,81.87236
STU_010534,81.007545
STU_010535,83.8852
STU_010536,72.83029
STU_010537,76.86646
STU_010538,73.71217
STU_010539,62.585514
STU_010540,60.06545
STU_010541,91.79121
STU_010542,100.0
STU_010543,81.81761
STU_010544,71.00579
STU_010545,78.25912
STU_010546,67.968056
STU_010547,78.004
STU_010548,100.0
STU_010549,67.438416
STU_010550,76.57951
STU_010551,58.583107
STU_010552,97.879036
STU_010553,98.529594
STU_010554,91.462135
STU_010555,75.12813
STU_010556,58.25724
STU_010557,74.608055
STU_010558,79.11229
STU_010559,78.23345
STU_010560,79.48585
STU_010561,100.0
STU_010562,60.030403
STU_010563,64.55572
STU_010564,66.42169
STU_010565,91.57126
STU_010566,62.90446
STU_010567,69.13277
STU_010568,78.01125
STU_010569,89.11643
STU_010570,58.824883
STU_010571,93.88915
STU_010572,74.02941
STU_010573,98.82136
STU_010574,72.46136
STU_010575,70.371216
STU_010576,58.123524
STU_010577,66.067
STU_010578,71.19781
STU_010579,84.32295
STU_010580,55.808777
STU_010581,47.677
STU_010582,73.81385
STU_010583,73.09579
STU_010584,90.505325
STU_010585,75.40567
STU_010586,99.69124
STU_010587,65.33688
STU_010588,75.35471
STU_010589,98.3996
STU_010590,89.125145
STU_010591,71.21349
STU_010592,93.33508
STU_010593,81.66021
STU_010594,57.636555
STU_010595,74.28083
STU_010596,73.95216
STU_010597,60.227974
STU_010598,88.65397
STU_010599,68.186066
STU_010600,64.81683
STU_010601,82.547424
STU_010602,73.990326
STU_010603,79.66301
STU_010604,68.35273
STU_010605,64.48065
STU_010606,96.71718
STU_010607,84.42911
STU_010608,66.99421
STU_010609,76.28887
STU_010610,78.32376
STU_010611,85.5512
STU_010612,59.943493
STU_010613,90.91488
STU_010614,100.0
STU_010615,87.96181
STU_010616,89.34506
STU_010617,59.59597
STU_010618,75.774796
STU_010619,94.926216
STU_010620,71.04672
STU_010621,75.87013
STU_010622,61.258076
STU_010623,85.965225
STU_010624,61.98814
STU_010625,69.31007
STU_010626,92.650734
STU_010627,86.5116
STU_010628,62.996845
STU_010629,85.8672
STU_010630,77.89246
STU_010631,90.40475
STU_010632,70.85918
STU_010633,71.93596
STU_010634,76.19524
STU_010635,64.737785
STU_010636,84.915634
STU_010637,67.08749
STU_010638,75.13585
STU_010639,68.16939
STU_010640,58.04926
STU_010641,68.43764
STU_010642,91.202156
STU_010643,88.91686
STU_010644,77.22965
STU_010645,74.70437
STU_010646,98.7456
STU_010647,69.77306
STU_010648,75.17453
STU_010649,77.48936
STU_010650,79.56888
STU_010651,74.17148
STU_010652,67.168976
STU_010653,84.74947
STU_010654,87.764725
STU_010655,85.75037
STU_010656,80.16948
STU_010657,79.36966
STU_010658,74.24854
STU_010659,96.78265
STU_010660,89.79592
STU_010661,71.62021
STU_010662,96.11898
STU_010663,70.956345
STU_010664,75.119225
STU_010665,67.61365
STU_010666,95.16693
STU_010667,90.94919
STU_010668,69.30998
STU_010669,76.0761
STU_010670,87.04879
STU_010671,65.559685
STU_010672,55.514595
