student_id,career_success_score
STU_010001,58.706091448894604
STU_010002,76.93655499992299
STU_010003,72.5410783637261
STU_010004,98.09718272242576
STU_010005,76.61671408848092
STU_010006,73.00749582706636
STU_010007,77.605883859563
STU_010008,76.83493246083563
STU_010009,71.12712558068286
STU_010010,57.90799751644735
STU_010011,94.29940280411405
STU_010012,75.59506798677315
STU_010013,83.01494165366195
STU_010014,91.35778208897082
STU_010015,54.11330993689506
STU_010016,69.78887002215215
STU_010017,63.76980236093494
STU_010018,60.70944519013984
STU_010019,88.50005438469623
STU_010020,68.89514042053949
STU_010021,82.06019599707929
STU_010022,98.61449538382529
STU_010023,93.78408371616965
STU_010024,67.97805891458161
STU_010025,80.54549768156696
STU_010026,88.78303297869856
STU_010027,72.71946707964399
STU_010028,87.90174959621726
STU_010029,97.25444198464265
STU_010030,62.96861658530978
STU_010031,64.06534211053162
STU_010032,92.33114608203509
STU_010033,62.29270934730936
STU_010034,90.83712098159631
STU_010035,77.91665101247925
STU_010036,67.65142774177458
STU_010037,64.80650210667001
STU_010038,91.18573865698816
STU_010039,64.8245275949217
STU_010040,80.7836289205752
STU_010041,92.09941778300991
STU_010042,62.33567271107413
STU_010043,85.04748572796129
STU_010044,72.8541252632804
STU_010045,84.2146006832269
STU_010046,57.1894483003479
STU_010047,73.80601242505668
STU_010048,81.32865689641396
STU_010049,52.35101156391197
STU_010050,62.67199156821899
STU_010051,72.15014008160952
STU_010052,66.74101746336655
STU_010053,61.48016258421191
STU_010054,69.10874094600783
STU_010055,66.49920204106017
STU_010056,60.81301416496495
STU_010057,62.02949786615893
STU_010058,99.09354566653266
STU_010059,87.49248831120129
STU_010060,72.27189183617473
STU_010061,43.44503808595912
STU_010062,82.86891520218346
STU_010063,62.87350989916115
STU_010064,85.99228466315824
STU_010065,55.745672590281316
STU_010066,57.073180015725434
STU_010067,98.6701849574572
STU_010068,57.858884257148866
STU_010069,64.84491270269605
STU_010070,59.01773011483496
STU_010071,92.74049517855161
STU_010072,75.1501803285818
STU_010073,97.32440244540625
STU_010074,57.31789158671379
STU_010075,79.05010392744539
STU_010076,98.07816875098126
STU_010077,85.19613211996571
STU_010078,84.41971762249122
STU_010079,80.35148327381582
STU_010080,82.36206610900743
STU_010081,60.90150930699211
STU_010082,79.24373601297654
STU_010083,78.70650234061196
STU_010084,76.41390943778505
STU_010085,70.56499768723671
STU_010086,78.24948422523487
STU_010087,69.39250454874995
STU_010088,68.8629019737297
STU_010089,88.48105807621057
