student_id,career_success_score
STU_010001,63.22788
STU_010002,71.278305
STU_010003,72.604904
STU_010004,97.33047
STU_010005,77.34023
STU_010006,76.07202
STU_010007,76.68962
STU_010008,81.35508
STU_010009,73.49662
STU_010010,61.021748
STU_010011,93.444405
STU_010012,77.92131
STU_010013,84.02786
STU_010014,92.314644
STU_010015,50.607803
STU_010016,73.4819
STU_010017,64.394196
STU_010018,57.754
STU_010019,82.166245
STU_010020,72.77711
STU_010021,86.90412
STU_010022,97.1397
STU_010023,92.9654
STU_010024,68.29945
STU_010025,81.57069
STU_010026,82.83572
STU_010027,75.2175
STU_010028,88.77887
STU_010029,92.62146
STU_010030,61.88219
STU_010031,66.15344
STU_010032,90.352516
STU_010033,59.65768
STU_010034,86.917175
STU_010035,84.38908
STU_010036,68.86227
STU_010037,62.701122
STU_010038,93.01385
STU_010039,69.81476
STU_010040,82.79822
STU_010041,85.777306
STU_010042,63.499573
STU_010043,81.692764
STU_010044,74.66253
STU_010045,78.99751
STU_010046,60.701393
STU_010047,68.30083
STU_010048,80.5662
STU_010049,53.055107
STU_010050,64.35636
STU_010051,74.27793
STU_010052,69.53371
STU_010053,62.41218
STU_010054,65.499985
STU_010055,65.03441
STU_010056,63.944153
STU_010057,64.602005
STU_010058,96.668594
STU_010059,89.35421
STU_010060,76.80662
STU_010061,40.341145
STU_010062,79.02161
STU_010063,57.84646
STU_010064,85.67203
STU_010065,54.6782
STU_010066,63.36055
STU_010067,92.622185
STU_010068,55.33036
STU_010069,63.05312
STU_010070,51.905964
STU_010071,95.430115
STU_010072,69.86789
STU_010073,95.122734
STU_010074,60.901337
STU_010075,79.86593
STU_010076,96.31636
STU_010077,81.76137
STU_010078,85.67488
STU_010079,85.02294
STU_010080,75.13927
STU_010081,62.95438
STU_010082,73.82138
STU_010083,83.27098
STU_010084,69.74995
STU_010085,75.08189
STU_010086,78.479034
STU_010087,69.73978
STU_010088,65.33259
STU_010089,85.91112
STU_010090,79.39878
STU_010091,59.49924
STU_010092,67.80165
STU_010093,60.594833
STU_010094,88.518555
STU_010095,60.73055
STU_010096,79.92466
STU_010097,69.092415
STU_010098,82.74205
STU_010099,72.28214
STU_010100,72.64225
STU_010101,71.14852
STU_010102,66.35267
STU_010103,90.89747
STU_010104,53.72851
STU_010105,96.31636
STU_010106,51.861633
