student_id,career_success_score
STU_010001,63.411922
STU_010002,74.40817
STU_010003,76.93562
STU_010004,96.66858
STU_010005,80.79721
STU_010006,74.308815
STU_010007,72.04088
STU_010008,82.01552
STU_010009,71.70588
STU_010010,59.321045
STU_010011,94.54627
STU_010012,82.92698
STU_010013,84.58573
STU_010014,90.865456
STU_010015,50.65968
STU_010016,71.622314
STU_010017,67.41003
STU_010018,58.30609
STU_010019,86.90756
STU_010020,71.83276
STU_010021,86.46781
STU_010022,96.266014
STU_010023,95.29764
STU_010024,68.22944
STU_010025,82.99557
STU_010026,87.15078
STU_010027,72.233665
STU_010028,84.52648
STU_010029,93.884964
STU_010030,66.7015
STU_010031,66.86252
STU_010032,87.98482
STU_010033,60.926464
STU_010034,87.501755
STU_010035,81.640144
STU_010036,67.72125
STU_010037,63.55696
STU_010038,89.58619
STU_010039,68.855705
STU_010040,81.32985
STU_010041,86.08489
STU_010042,62.25793
STU_010043,82.3004
STU_010044,74.28677
STU_010045,81.34403
STU_010046,61.480774
STU_010047,64.62152
STU_010048,83.44469
STU_010049,49.902054
STU_010050,60.498947
STU_010051,75.89449
STU_010052,68.84255
STU_010053,62.969433
STU_010054,64.93105
STU_010055,69.020996
STU_010056,67.5178
STU_010057,65.45322
STU_010058,96.44763
STU_010059,91.29188
STU_010060,75.96344
STU_010061,39.973835
STU_010062,73.99394
STU_010063,55.415977
STU_010064,86.65186
STU_010065,57.110462
STU_010066,63.332527
STU_010067,87.36584
STU_010068,56.886642
STU_010069,63.49275
STU_010070,49.303696
STU_010071,96.00012
STU_010072,72.552765
STU_010073,94.59287
STU_010074,62.902283
STU_010075,75.63086
STU_010076,97.241325
STU_010077,84.09871
STU_010078,80.79772
STU_010079,84.79874
STU_010080,76.78042
STU_010081,63.063034
STU_010082,71.90568
STU_010083,78.817245
STU_010084,70.42713
STU_010085,71.92464
STU_010086,79.58979
STU_010087,73.4352
STU_010088,66.553894
STU_010089,86.51902
STU_010090,85.21202
STU_010091,55.063404
STU_010092,69.15213
STU_010093,60.62402
STU_010094,90.46249
STU_010095,59.248306
STU_010096,81.60383
STU_010097,73.50342
STU_010098,82.19447
STU_010099,72.78928
STU_010100,72.2811
STU_010101,68.864456
STU_010102,63.70181
STU_010103,90.15051
STU_010104,57.160954
STU_010105,95.437355
STU_010106,51.318607
STU_010107,71.38287
STU_010108,77.66967
STU_010109,69.50831
STU_010110,80.56554
STU_010111,81.18481
STU_010112,82.22389
STU_010113,70.95044
STU_010114,78.90819
STU_010115,77.853004
STU_010116,87.983
STU_010117,80.80851
STU_010118,92.63108
STU_010119,73.36401
STU_010120,67.08438
STU_010121,81.66741
STU_010122,73.5776
STU_010123,87.91018
STU_010124,72.88832
STU_010125,86.34487
STU_010126,73.02419
STU_010127,62.114582
STU_010128,94.44153
STU_010129,91.01247
STU_010130,67.97015
STU_010131,63.32679
STU_010132,71.95058
STU_010133,71.37704
STU_010134,67.22651
STU_010135,43.08492
STU_010136,68.4084
STU_010137,56.99022
STU_010138,79.0724
STU_010139,83.02703
STU_010140,78.1996
STU_010141,62.19319
STU_010142,83.234955
STU_010143,68.11375
STU_010144,69.67192
STU_010145,91.60519
STU_010146,81.752655
STU_010147,57.686707
STU_010148,61.954937
STU_010149,63.63737
STU_010150,94.37993
STU_010151,68.44147
STU_010152,85.7202
STU_010153,76.09856
STU_010154,83.65432
STU_010155,63.509777
STU_010156,92.65558
STU_010157,100.0
STU_010158,64.73853
STU_010159,90.98616
STU_010160,64.38844
STU_010161,94.76527
STU_010162,100.0
STU_010163,82.15586
STU_010164,71.84424
STU_010165,76.34623
STU_010166,87.38021
STU_010167,85.45659
STU_010168,80.164345
STU_010169,72.9522
STU_010170,88.38914
STU_010171,71.75159
STU_010172,94.288345
STU_010173,65.88759
STU_010174,77.88711
STU_010175,89.01121
STU_010176,67.779495
STU_010177,89.37069
STU_010178,84.36437
STU_010179,80.798035
STU_010180,82.41842
STU_010181,66.06582
STU_010182,69.83406
STU_010183,71.28944
STU_010184,81.864944
STU_010185,64.94899
STU_010186,79.20939
STU_010187,66.61617
STU_010188,93.75366
STU_010189,72.82694
STU_010190,61.23635
STU_010191,42.665432
STU_010192,79.71599
STU_010193,59.92962
STU_010194,84.4815
STU_010195,79.85315
STU_010196,66.50044
STU_010197,77.11335
STU_010198,78.86929
STU_010199,95.87055
STU_010200,79.32894
STU_010201,100.0
STU_010202,80.324974
STU_010203,72.676865
STU_010204,91.21123
STU_010205,81.76386
STU_010206,91.232735
STU_010207,53.17799
STU_010208,71.99388
STU_010209,65.35784
STU_010210,81.7803
STU_010211,77.354126
STU_010212,88.64881
STU_010213,87.98187
STU_010214,65.039734
STU_010215,70.92984
STU_010216,58.679794
STU_010217,76.33059
STU_010218,54.841114
STU_010219,78.61106
STU_010220,71.82315
STU_010221,84.565346
STU_010222,65.086914
STU_010223,74.93637
STU_010224,100.0
STU_010225,62.40546
STU_010226,89.33075
STU_010227,59.589382
STU_010228,91.873856
STU_010229,79.56076
STU_010230,65.222595
STU_010231,49.76224
STU_010232,92.04762
STU_010233,68.00578
STU_010234,81.778534
STU_010235,45.684483
STU_010236,91.05593
STU_010237,85.75606
STU_010238,77.79592
STU_010239,51.122437
STU_010240,72.61714
STU_010241,83.88819
STU_010242,81.50877
STU_010243,66.477646
STU_010244,87.67426
STU_010245,61.071846
STU_010246,46.473164
STU_010247,88.47701
STU_010248,76.948105
STU_010249,68.73662
STU_010250,95.186264
STU_010251,77.595375
STU_010252,99.98134
STU_010253,58.67781
STU_010254,92.099525
STU_010255,70.36475
STU_010256,62.514206
STU_010257,73.302666
STU_010258,82.50907
STU_010259,78.80732
STU_010260,59.902428
STU_010261,64.08134
STU_010262,53.029854
STU_010263,54.518665
STU_010264,100.0
STU_010265,66.26877
STU_010266,75.923294
STU_010267,63.388363
STU_010268,82.04858
STU_010269,82.20831
STU_010270,87.941444
STU_010271,82.32798
STU_010272,62.477596
STU_010273,71.9454
STU_010274,58.796326
STU_010275,86.247314
STU_010276,66.94204
STU_010277,78.229164
STU_010278,86.06278
STU_010279,69.82347
STU_010280,71.959854
STU_010281,66.46244
STU_010282,63.49094
STU_010283,82.929955
STU_010284,65.527
STU_010285,58.387543
STU_010286,73.4343
STU_010287,91.68934
STU_010288,59.67137
STU_010289,56.783047
