student_id,career_success_score
STU_010001,58.272599529383236
STU_010002,74.78652294165805
STU_010003,73.32512363591252
STU_010004,97.81214100136287
STU_010005,77.96092055911531
STU_010006,75.46943140239749
STU_010007,77.14877472796415
STU_010008,77.99786105598545
STU_010009,72.74778645786975
STU_010010,59.06784559443644
STU_010011,94.66479803241708
STU_010012,75.79737534394711
STU_010013,84.10682549576508
STU_010014,90.396468161699
STU_010015,53.30843439421483
STU_010016,71.45680145489965
STU_010017,61.9853106224815
STU_010018,60.248690184206446
STU_010019,84.30712580746322
STU_010020,70.55841525714577
STU_010021,84.78433337349432
STU_010022,97.2531753479009
STU_010023,93.40155237267977
STU_010024,67.6930154556344
STU_010025,80.8119598236269
STU_010026,88.48389520204763
STU_010027,75.13464193668788
STU_010028,83.13737123751386
STU_010029,96.57377158032246
STU_010030,61.37798727297888
STU_010031,64.65151887545353
STU_010032,92.04002185062691
STU_010033,63.73587272713726
STU_010034,90.84285198692517
STU_010035,78.90949337720564
STU_010036,69.68220113030483
STU_010037,65.75922965888307
STU_010038,91.01317146780451
STU_010039,63.35626301002064
STU_010040,81.69877744618042
STU_010041,91.42932370667606
STU_010042,60.94934172100861
STU_010043,86.22734556167775
STU_010044,71.52366086018084
STU_010045,84.03100881067928
STU_010046,58.309570603224024
STU_010047,75.73692676869858
STU_010048,81.33037552604642
STU_010049,50.92704854829468
STU_010050,62.167300205675616
STU_010051,72.93796782259923
STU_010052,67.14477914565724
STU_010053,62.64427075043804
STU_010054,69.89726988872198
STU_010055,64.91722806167579
STU_010056,60.75667292809458
STU_010057,64.1356305919292
STU_010058,97.7180489852241
STU_010059,88.49983448435631
STU_010060,72.88011358499362
STU_010061,44.768258931942746
STU_010062,77.45468442328264
STU_010063,60.20012448639172
STU_010064,88.6664962533543
STU_010065,54.537883267397824
STU_010066,60.604917075616534
STU_010067,95.50673355357077
STU_010068,57.93535051190968
STU_010069,65.88857889724163
STU_010070,55.67316279783338
STU_010071,92.62618267444601
STU_010072,72.61200927426063
STU_010073,96.41179015808774
STU_010074,57.45478814766427
STU_010075,75.75321642339307
STU_010076,97.69776395103197
STU_010077,85.80012446577915
STU_010078,84.24893248062189
STU_010079,82.38527925226785
STU_010080,81.53949339248568
STU_010081,60.56867524466653
STU_010082,79.19847814684104
STU_010083,75.95730092088421
STU_010084,73.442225571527
STU_010085,71.3983156776315
STU_010086,78.40719498487951
STU_010087,70.85115725936474
STU_010088,67.7611563203095
STU_010089,88.57291312128957
STU_010090,77.5194132287445
STU_010091,61.391543812590356
STU_010092,69.56043343664611
STU_010093,66.52364784450893
STU_010094,92.45039409793283
STU_010095,56.41653702775673
STU_010096,84.38221364986619
STU_010097,70.93824003109893
STU_010098,87.60387074165402
STU_010099,71.66429771937932
STU_010100,71.83238600484283
STU_010101,75.46979762377664
STU_010102,66.40842140703748
STU_010103,92.34392541391097
STU_010104,54.14681323579929
STU_010105,94.93860893046146
STU_010106,49.40636413529413
STU_010107,80.48828416508532
STU_010108,78.49651198345038
STU_010109,69.22028389835106
STU_010110,78.69249790068467
STU_010111,89.81487866813728
STU_010112,84.09960742190242
STU_010113,69.42308017697039
STU_010114,81.71810650897356
STU_010115,82.39007567342782
STU_010116,89.22521626045402
STU_010117,77.72338503084849
STU_010118,93.09418830031723
STU_010119,70.57300876387953
STU_010120,69.91029840859251
STU_010121,81.51451456016672
STU_010122,75.57250986274725
STU_010123,89.64504823238045
STU_010124,74.18091834477136
STU_010125,86.70000506036365
STU_010126,70.76056400886245
STU_010127,57.00298446722389
STU_010128,92.20362496813674
STU_010129,84.82204042710897
STU_010130,69.92831415759873
STU_010131,62.387221704083515
STU_010132,72.42783832048569
STU_010133,77.21663394732298
STU_010134,68.20740502864537
STU_010135,45.84977230984897
STU_010136,69.97085547924061
STU_010137,60.7346855654059
STU_010138,78.27653293441266
STU_010139,78.29976254874518
STU_010140,81.69816677919562
STU_010141,63.40226451549475
STU_010142,84.31872168863094
STU_010143,75.64309966311366
STU_010144,75.19294057307903
STU_010145,89.6127700645575
STU_010146,79.79903458051426
STU_010147,54.773527577714894
STU_010148,54.557757992544275
STU_010149,61.03863948992061
STU_010150,92.97632551564577
STU_010151,76.00933976566381
STU_010152,83.30687192793415
STU_010153,71.84218183613693
STU_010154,80.80810866628472
STU_010155,67.50625399576978
STU_010156,93.7417669923821
STU_010157,100.0
STU_010158,69.39695320674159
STU_010159,93.00086567258258
STU_010160,67.53257444766263
STU_010161,98.46014305422754
STU_010162,100.0
STU_010163,80.80600539339585
STU_010164,70.68879971639099
STU_010165,73.916531712043
STU_010166,88.78262187978646
STU_010167,82.17474312595063
STU_010168,77.87026373308984
STU_010169,72.9183241247461
STU_010170,82.62458163876272
STU_010171,69.17759293095799
STU_010172,100.0
STU_010173,68.70601431480962
STU_010174,78.05195336481438
STU_010175,81.00454612269199
STU_010176,70.85175646483208
STU_010177,88.74205016820204
STU_010178,81.47262316157232
STU_010179,80.53139797144078
STU_010180,79.80649122825287
STU_010181,73.961845235035
STU_010182,70.69808656858528
STU_010183,77.59352977786786
STU_010184,78.66694398045813
STU_010185,64.49551924093582
STU_010186,87.26095316446045
STU_010187,61.53885219464384
STU_010188,91.59583598963911
STU_010189,72.35492902380308
STU_010190,59.226015618591234
STU_010191,47.716194063314425
STU_010192,81.78618138870002
STU_010193,61.16681616394489
STU_010194,85.42216745456864
STU_010195,83.01205186264336
STU_010196,66.48771856567208
STU_010197,78.0289913672836
STU_010198,79.88191069552583
STU_010199,96.34522732865003
STU_010200,72.52785227553356
STU_010201,100.0
STU_010202,81.13763578976801
STU_010203,73.20386315251073
STU_010204,94.62648164977519
STU_010205,85.31732953282578
STU_010206,91.42998493905873
STU_010207,51.24988742514827
STU_010208,71.37398189373455
STU_010209,64.45873569222559
STU_010210,88.25502049073503
STU_010211,78.8396988659645
STU_010212,92.31387707102874
STU_010213,85.25741002176778
STU_010214,62.982225858178154
STU_010215,77.49296058441078
STU_010216,59.159432365669765
STU_010217,79.232826599497
STU_010218,57.09195031912897
STU_010219,82.12913372815463
STU_010220,69.67720564929233
STU_010221,80.29767707777529
STU_010222,57.33130030767367
STU_010223,69.57446362794008
STU_010224,99.79535412616795
STU_010225,61.526741354887484
STU_010226,89.67276761190841
STU_010227,59.75496557099973
STU_010228,89.71927654039942
STU_010229,75.6938656551218
STU_010230,62.77445963179994
STU_010231,55.539962781851
STU_010232,92.35891726808433
STU_010233,58.65886714119067
STU_010234,79.68388467109779
STU_010235,46.843832697663736
STU_010236,94.30379316161921
STU_010237,81.76698021319405
STU_010238,73.89510554676828
STU_010239,50.903247292137586
STU_010240,72.88560322369472
STU_010241,81.30799952669356
STU_010242,81.81452239281273
STU_010243,60.86303859671396
STU_010244,85.27497115521757
STU_010245,59.26324073535616
STU_010246,51.67602253019387
STU_010247,94.40466245650984
STU_010248,82.66859335249441
STU_010249,70.82420446177974
STU_010250,94.09529983227438
STU_010251,75.77603029827861
STU_010252,100.0
STU_010253,61.829422671965546
STU_010254,97.10087453428868
STU_010255,64.4985785108348
STU_010256,60.143186129246004
STU_010257,74.03790367547596
STU_010258,82.81435484859321
STU_010259,78.34046436219404
STU_010260,65.71730593056719
STU_010261,64.46117083316733
STU_010262,55.34820367749789
STU_010263,56.600592011125606
STU_010264,100.0
STU_010265,71.98933924872019
STU_010266,79.28460939205422
STU_010267,64.00258392609923
STU_010268,86.42925200055319
STU_010269,75.02677012797832
STU_010270,93.88263191698358
STU_010271,80.810652577773
STU_010272,61.68791670027217
STU_010273,77.58540232432543
STU_010274,62.36927182742987
STU_010275,87.60541480216395
STU_010276,64.79625579966444
STU_010277,78.18483274700141
STU_010278,86.13976548641108
STU_010279,65.92323938778156
STU_010280,64.63620874030465
STU_010281,59.83432652603945
STU_010282,69.46162223938825
STU_010283,83.12242248402572
STU_010284,66.41038152963482
STU_010285,59.31779915401085
STU_010286,77.22792405885527
STU_010287,90.96780010894189
STU_010288,59.32144243799405
STU_010289,51.92394635460873
STU_010290,79.69832465878098
STU_010291,48.56659472899885
STU_010292,83.61410060827406
STU_010293,72.95056163815859
STU_010294,63.44495551752496
STU_010295,67.80573810708509
STU_010296,84.20029039557984
STU_010297,81.08356303347443
STU_010298,94.78223679398458
STU_010299,91.3512745847462
STU_010300,64.88455473569142
STU_010301,79.70959095956592
STU_010302,87.27369231200309
STU_010303,72.93320192178047
STU_010304,58.35028546220045
STU_010305,80.81521828715917
STU_010306,62.061013829903516
STU_010307,70.36322599196751
STU_010308,76.21578675763197
STU_010309,70.61412157117887
STU_010310,56.27186303313471
STU_010311,66.89754618184332
STU_010312,79.67460149265418
STU_010313,78.23558934031193
STU_010314,82.54312363337235
STU_010315,86.69206068818761
STU_010316,93.14202617917964
STU_010317,89.0257077499743
STU_010318,73.57791156544239
STU_010319,90.17344659505018
STU_010320,92.64288822285748
STU_010321,69.05437349588982
STU_010322,93.01519660169414
STU_010323,73.69431826634214
STU_010324,90.55860510126433
STU_010325,91.86937326486387
STU_010326,80.98146424243471
STU_010327,65.9176479411768
STU_010328,81.837652448268
STU_010329,86.35299202968073
STU_010330,86.20327562015693
STU_010331,97.91835735562563
STU_010332,61.92136524796
STU_010333,100.0
STU_010334,73.63593774560697
STU_010335,91.81927505038357
STU_010336,57.51949493675383
STU_010337,62.74488568809021
STU_010338,76.3775093504913
STU_010339,72.9325437441229
STU_010340,65.24801748642224
STU_010341,94.62263900379759
STU_010342,61.148752539313364
STU_010343,60.39082083366953
STU_010344,76.84124152014297
STU_010345,78.6303009443183
STU_010346,88.91558948567751
STU_010347,50.62130100434591
STU_010348,59.24717986418276
STU_010349,87.5813668439955
STU_010350,83.56412889570028
STU_010351,71.05985822776364
STU_010352,69.30267460589201
STU_010353,96.52182604118575
STU_010354,75.22381000808534
STU_010355,76.12401936773107
STU_010356,84.0527156176431
STU_010357,94.2649835487789
STU_010358,73.02432772020198
STU_010359,61.71408616712843
STU_010360,69.58830377225459
STU_010361,94.81424175511255
STU_010362,78.11268362642812
STU_010363,79.71825744531871
STU_010364,97.59207511908686
STU_010365,85.76126132685778
STU_010366,94.92407513495849
STU_010367,72.73765185609768
STU_010368,65.63960581662488
STU_010369,89.36045781205247
STU_010370,83.53006584101234
STU_010371,70.31898748839981
STU_010372,75.36859057135452
STU_010373,71.30086619836447
STU_010374,81.99239771539848
STU_010375,95.69559926186571
STU_010376,55.0596781819501
STU_010377,76.35033006201591
STU_010378,73.91106584910447
STU_010379,69.63412204869618
STU_010380,65.8204227122247
STU_010381,65.80177413899783
STU_010382,90.19793201631829
STU_010383,79.67891914611565
STU_010384,90.92696227564036
STU_010385,78.43503574897639
STU_010386,65.31197563138964
STU_010387,62.31743246091885
STU_010388,96.0762362203656
STU_010389,68.61354007406997
STU_010390,60.846009176423344
STU_010391,59.670400885926085
STU_010392,73.999198435832
STU_010393,80.6806280844402
STU_010394,74.7099519950367
STU_010395,75.74587226634384
STU_010396,83.85284149364381
STU_010397,86.34802301922856
STU_010398,86.58321130478387
STU_010399,62.39737477380726
STU_010400,68.20067430396111
STU_010401,49.26012405454761
STU_010402,71.99788244187172
STU_010403,76.414238356662
STU_010404,85.15996950975318
STU_010405,77.75749142056631
STU_010406,75.2331541169325
STU_010407,94.59471932847913
STU_010408,67.25969450696275
STU_010409,93.75544485171787
STU_010410,64.94031805001245
STU_010411,88.58189389456439
STU_010412,98.2649139711579
STU_010413,85.543544723711
STU_010414,84.72507604195513
STU_010415,88.53012477619315
STU_010416,80.42668865194707
STU_010417,100.0
STU_010418,72.18603470050348
STU_010419,92.24904058692053
STU_010420,90.42996496188108
STU_010421,80.93007131929673
STU_010422,73.99291424393444
STU_010423,74.45454383851163
STU_010424,53.186889450878624
STU_010425,57.18453119388404
STU_010426,75.28757442023402
STU_010427,60.83741057991133
STU_010428,74.7175462231719
STU_010429,54.33416862028188
STU_010430,80.76021769998073
STU_010431,51.681823335813036
STU_010432,69.67748526365685
STU_010433,71.17042988011798
STU_010434,86.8608366560817
STU_010435,60.9942951550682
STU_010436,81.77850876883403
STU_010437,53.83179016996977
STU_010438,100.0
STU_010439,67.6146105252571
STU_010440,89.44410141973103
STU_010441,56.65150147950245
STU_010442,69.0837350737441
STU_010443,80.55012379976789
STU_010444,66.74628409062387
STU_010445,74.81382710802382
STU_010446,48.078156431074746
STU_010447,81.23702834045417
STU_010448,74.29071975388648
STU_010449,74.46499061306504
STU_010450,60.25363308343417
STU_010451,91.15891704532392
STU_010452,79.87242296958121
STU_010453,69.28863529546993
STU_010454,68.8992187905313
STU_010455,49.78104418247998
STU_010456,86.07222542613813
STU_010457,74.62436318450614
STU_010458,85.78309180782387
STU_010459,79.20344811526118
STU_010460,65.84109389750485
STU_010461,69.49062009251799
STU_010462,58.67296004981793
STU_010463,89.66486942822164
STU_010464,88.27652550295353
STU_010465,57.14808063523423
STU_010466,70.54990889025434
STU_010467,77.42453169324247
STU_010468,72.34877416586274
STU_010469,75.0018416352428
STU_010470,66.04366596362131
STU_010471,96.91061952996591
STU_010472,51.5306193961342
STU_010473,85.74892759921684
STU_010474,80.49508470316275
STU_010475,76.8228456102995
STU_010476,68.70153320138581
STU_010477,71.50797697284838
STU_010478,95.41015797206917
STU_010479,62.14073855556707
STU_010480,67.76173071865318
STU_010481,64.74625961079074
STU_010482,72.41747048125572
STU_010483,90.79204873581536
STU_010484,75.7804471118531
STU_010485,48.4795680118324
STU_010486,71.81380596566301
STU_010487,93.13443234304202
STU_010488,82.66601075283984
STU_010489,81.69753264219737
STU_010490,83.4216911106835
STU_010491,74.81041248897664
STU_010492,73.6291605442523
STU_010493,77.61292837666615
STU_010494,58.430360577343286
STU_010495,42.172096405594985
STU_010496,96.99511927673431
STU_010497,62.3670533672433
STU_010498,72.27536843003693
STU_010499,63.90470628606609
STU_010500,70.70773896935818
STU_010501,75.95388039583733
STU_010502,70.90636004231725
STU_010503,76.02564485571511
STU_010504,67.80697941195493
STU_010505,61.2264861499758
STU_010506,87.00879995361637
STU_010507,68.22379576136775
STU_010508,63.148039297684136
STU_010509,76.8160724927559
STU_010510,48.71575564095371
STU_010511,60.7240111214812
STU_010512,71.62206733076265
STU_010513,94.33740105863848
STU_010514,74.50920497156108
STU_010515,84.33702193117428
STU_010516,81.52871730276573
STU_010517,99.50205981185186
STU_010518,53.8554805521821
STU_010519,85.38184145786965
STU_010520,91.8689513176397
STU_010521,93.90085632316838
STU_010522,69.05293769099264
STU_010523,82.7399835143618
STU_010524,92.22178483501672
STU_010525,68.77461128258493
STU_010526,54.7354470768688
STU_010527,82.47671925556341
STU_010528,81.20724655735391
STU_010529,49.621093496001066
STU_010530,74.76261719062227
STU_010531,65.68036154704298
STU_010532,56.27588395805895
STU_010533,84.36304824002015
STU_010534,80.52854163860385
STU_010535,83.83148125114131
STU_010536,76.94535521582769
STU_010537,75.09881562741556
STU_010538,74.13860817680111
STU_010539,64.7618915893316
STU_010540,51.34587873751852
STU_010541,87.72730184694291
STU_010542,100.0
STU_010543,80.63802809594573
STU_010544,72.72415256671515
STU_010545,83.01523742070073
STU_010546,72.41549522621368
STU_010547,80.38157770479626
STU_010548,100.0
STU_010549,65.23939255135447
STU_010550,76.76443045800383
STU_010551,62.069358407241
STU_010552,96.89231906215045
STU_010553,98.84610766964468
STU_010554,92.13410914014612
STU_010555,74.83766157971992
STU_010556,60.13067320030443
STU_010557,76.2176013804934
STU_010558,75.96674646476848
STU_010559,77.3316979191776
STU_010560,77.06521198182517
STU_010561,99.89315279801109
STU_010562,55.87974683877554
STU_010563,64.66889151554821
STU_010564,65.07529372941634
STU_010565,88.46627932869367
STU_010566,65.96268006324738
STU_010567,71.15971309478523
STU_010568,81.51176487346228
STU_010569,94.76780687867212
STU_010570,57.453477290128006
STU_010571,91.55007484540536
STU_010572,71.75452017335107
STU_010573,97.2495493926671
STU_010574,71.49761519632838
STU_010575,63.66316457466044
STU_010576,57.62468719866797
STU_010577,65.81820386912861
STU_010578,70.5330885223202
STU_010579,81.99774054317135
STU_010580,60.24452259572855
STU_010581,49.89759474547508
STU_010582,77.00840581136362
STU_010583,74.25049033581942
STU_010584,93.8579552889562
STU_010585,75.19496138319218
STU_010586,100.0
STU_010587,69.42761061408895
STU_010588,75.2777687953929
STU_010589,98.79494743240564
STU_010590,86.29862442792943
STU_010591,70.27174814081904
STU_010592,95.40925550972321
STU_010593,85.32901131078498
STU_010594,53.24850791593655
STU_010595,79.59245619034706
STU_010596,74.6319013036422
STU_010597,61.01715004566299
STU_010598,89.33298423618118
STU_010599,66.07574070293899
STU_010600,69.63708475877654
STU_010601,80.23381697338978
STU_010602,68.68243133031345
STU_010603,82.98043282549911
STU_010604,70.39476741781802
STU_010605,62.51792467503148
STU_010606,95.17929465962555
STU_010607,85.35706865440216
STU_010608,65.27485008290633
STU_010609,76.93805334737034
STU_010610,76.91510849416724
STU_010611,86.67212349423502
STU_010612,58.49817217771487
STU_010613,94.74213108095874
STU_010614,100.0
STU_010615,89.02812063054381
STU_010616,89.773078744476
STU_010617,61.444251266423954
STU_010618,79.86088253967077
STU_010619,99.48274998860332
STU_010620,65.70971638998056
STU_010621,74.21263522051296
STU_010622,58.636882742801035
STU_010623,86.36775480069618
STU_010624,63.71220305183351
STU_010625,68.72976573817385
STU_010626,89.69148539001148
STU_010627,86.71244867911629
STU_010628,59.88868840958431
STU_010629,85.45138719452571
STU_010630,77.24108025575825
STU_010631,90.6336679658809
STU_010632,66.46771144798686
STU_010633,71.95034792952265
STU_010634,77.94879597707174
STU_010635,65.36829515136947
STU_010636,83.03308670151421
STU_010637,65.05233794310516
STU_010638,70.49402632744258
STU_010639,67.8064997838043
STU_010640,58.41337877524415
STU_010641,66.08781533384749
STU_010642,93.80984078929306
STU_010643,87.06006596091179
STU_010644,74.6617147385744
STU_010645,77.40355642335292
STU_010646,99.80348012465413
STU_010647,70.5921032832254
STU_010648,73.82630782599622
STU_010649,76.93783903064859
STU_010650,83.46462333652758
STU_010651,80.76751653692148
STU_010652,66.99951950520098
STU_010653,87.4017390755713
STU_010654,88.31132446450644
STU_010655,87.41192110074638
STU_010656,77.63320092995934
STU_010657,79.08037533213205
STU_010658,70.04727338976747
STU_010659,95.54299554199928
STU_010660,93.57639013859281
STU_010661,73.08665295758884
STU_010662,99.20695001077023
STU_010663,70.47518195675299
STU_010664,72.05735445709584
STU_010665,60.0694250246599
STU_010666,95.96406368848017
STU_010667,90.14728560846655
STU_010668,66.20686010692235
STU_010669,76.44876089952513
STU_010670,89.57837181289891
STU_010671,67.12619810504502
STU_010672,57.4197016608736
STU_010673,88.95495016283327
STU_010674,99.70810461930135
STU_010675,93.1649995355478
STU_010676,78.7241253964543
STU_010677,77.9280689636646
STU_010678,78.55112958855212
STU_010679,70.84439973433442
STU_010680,89.52009940158679
STU_010681,87.60326862142614
STU_010682,50.67944376243698
STU_010683,70.18172991926346
STU_010684,78.91842627461673
STU_010685,81.72302798165467
STU_010686,78.59660302867688
STU_010687,64.92427263183477
STU_010688,98.56378553403428
STU_010689,85.60032278145614
STU_010690,100.0
STU_010691,76.07258622986485
STU_010692,91.73020128848282
STU_010693,70.16143362517371
STU_010694,68.76687677073153
STU_010695,65.60918847722009
STU_010696,54.91137327097913
STU_010697,70.32265734557055
STU_010698,87.8992715251052
STU_010699,81.81947725942946
STU_010700,89.33601838961795
STU_010701,82.33332099622623
STU_010702,66.4705062313559
STU_010703,97.3272568161002
STU_010704,100.0
STU_010705,78.74341425258278
STU_010706,93.12067037257573
STU_010707,74.20338160101795
STU_010708,77.08058695642798
STU_010709,65.61479401177186
STU_010710,55.54616413035347
STU_010711,99.01335575805078
STU_010712,51.68953105176571
STU_010713,88.407296779603
STU_010714,63.672939655785285
STU_010715,80.19032396258216
STU_010716,53.27149354584482
STU_010717,85.95460976690316
STU_010718,78.68024654794903
STU_010719,82.00292223003662
STU_010720,52.05398695446068
STU_010721,66.76536663259084
STU_010722,100.0
STU_010723,73.18165625332738
STU_010724,78.74629306073058
STU_010725,65.30871823952751
STU_010726,68.22089726058046
STU_010727,50.89520009520389
STU_010728,70.92187020987252
STU_010729,91.10178455679932
STU_010730,94.24232722779419
STU_010731,70.5986042986559
STU_010732,73.22727277147183
STU_010733,97.88637090066723
STU_010734,82.96796097452672
STU_010735,66.47744907824017
STU_010736,65.70683806424489
STU_010737,64.62338636833972
STU_010738,71.40485844310437
STU_010739,72.79546745204591
STU_010740,65.64013681786567
STU_010741,81.16439882392253
STU_010742,69.40628751412162
STU_010743,97.15790798411828
STU_010744,73.9794021865156
STU_010745,63.7028792960284
STU_010746,72.80993304542966
STU_010747,86.81769152230697
STU_010748,74.9866129396214
STU_010749,86.24687662436
STU_010750,78.585505270538
STU_010751,75.76836977724079
STU_010752,67.71313821882018
STU_010753,76.30306503728245
STU_010754,82.61717917415905
STU_010755,59.9795946093949
STU_010756,88.06997275128809
STU_010757,55.856670301176955
STU_010758,82.1892723297299
STU_010759,90.96408120887271
STU_010760,82.48432987371447
STU_010761,75.26491479844044
STU_010762,74.58134167477796
STU_010763,61.607890836083826
STU_010764,53.145912448479116
STU_010765,81.11768253747684
STU_010766,62.59753987683159
STU_010767,70.86720194211361
STU_010768,52.128892208928605
STU_010769,86.39353253576353
STU_010770,69.34744475181228
STU_010771,48.15169702546954
STU_010772,68.57827244422927
STU_010773,85.28486435082439
STU_010774,86.55206183450719
STU_010775,91.8241789252117
STU_010776,45.286556474796974
STU_010777,78.04302726069545
STU_010778,56.10050521320485
STU_010779,64.40563399317936
STU_010780,83.000258945292
STU_010781,83.26628132704177
STU_010782,80.21786888814523
STU_010783,46.279191000168275
STU_010784,68.92253870771016
STU_010785,80.47870954651016
STU_010786,81.74908847561244
STU_010787,73.75750244740473
STU_010788,70.13430473068573
STU_010789,100.0
STU_010790,62.417870353644446
STU_010791,59.081394074766166
STU_010792,94.99163876403432
STU_010793,82.58121764742583
STU_010794,59.76821004800007
STU_010795,79.33575517380046
STU_010796,77.74834660051425
STU_010797,56.09739102706105
STU_010798,62.30193417478198
STU_010799,82.46898084752829
STU_010800,63.23880686212368
STU_010801,69.68954571529574
STU_010802,86.75869550667197
STU_010803,77.40043535545615
STU_010804,55.175163303550804
STU_010805,72.99657306023252
STU_010806,84.98036537567056
STU_010807,96.50180360702173
STU_010808,65.62317830429086
STU_010809,99.08951961259135
STU_010810,83.86727850461259
STU_010811,72.92063574362629
STU_010812,83.2522899548215
STU_010813,95.55189790254596
STU_010814,66.3683299257253
STU_010815,86.99030076519558
STU_010816,98.91572158065888
STU_010817,87.56696892158193
STU_010818,83.13344058880678
STU_010819,80.98899414752775
STU_010820,94.94905099146327
STU_010821,99.21642470481508
STU_010822,64.59304836692674
STU_010823,88.94935143823916
STU_010824,89.6521923911023
STU_010825,86.37304499425738
STU_010826,81.45733241198768
STU_010827,60.29302676741507
STU_010828,68.4816834258437
STU_010829,68.04947060407166
STU_010830,76.84584014191253
STU_010831,91.46086196017494
STU_010832,98.6912805313999
STU_010833,83.50110728179578
STU_010834,70.46486222361389
STU_010835,81.7109813321297
STU_010836,85.13016039533306
STU_010837,76.12496729393453
STU_010838,92.05541122460687
STU_010839,64.21375333463465
STU_010840,82.87567248072381
STU_010841,88.27460826254537
STU_010842,90.03006109441293
STU_010843,75.64819008656963
STU_010844,58.52568102942748
STU_010845,91.1078572480516
STU_010846,82.60731176947824
STU_010847,100.0
STU_010848,76.0667690156286
STU_010849,75.91670643563383
STU_010850,62.53264494337995
STU_010851,94.13012468174698
STU_010852,66.91963776513262
STU_010853,90.13909963092183
STU_010854,86.49270297582474
STU_010855,65.55077970855213
STU_010856,58.080281819839676
STU_010857,63.69992991534832
STU_010858,53.63876308076927
STU_010859,65.3284971216806
STU_010860,93.21156191743839
STU_010861,74.9534857613185
STU_010862,64.06673494681968
STU_010863,77.08367794541827
STU_010864,88.29588681511926
STU_010865,78.59844292815673
STU_010866,91.3726623196207
STU_010867,53.82779013590652
STU_010868,66.58163576958734
STU_010869,79.16770551777218
STU_010870,64.16641307509254
STU_010871,86.50576720478115
STU_010872,84.43789239280498
STU_010873,48.81355427244121
STU_010874,67.16077389404748
STU_010875,86.11644669583117
STU_010876,73.39210472920617
STU_010877,73.69963729208789
STU_010878,77.27165801908639
STU_010879,63.00761531049122
STU_010880,83.35539789807765
STU_010881,100.0
STU_010882,75.21413003966961
