student_id,career_success_score
STU_010001,57.29709856953933
STU_010002,74.6778140936438
STU_010003,72.58597886140717
STU_010004,96.98683962251849
STU_010005,77.5701842198319
STU_010006,74.07063732983781
STU_010007,75.79612112932287
STU_010008,78.17331727696771
STU_010009,73.05231241718451
STU_010010,59.40757026033853
STU_010011,94.77695266170669
STU_010012,74.93175487595246
STU_010013,83.5471988416597
STU_010014,89.74118581173467
STU_010015,54.73291267351492
STU_010016,71.82237727019672
STU_010017,62.499606565008605
STU_010018,62.42176748935715
STU_010019,86.14344225293362
STU_010020,69.78073380144288
STU_010021,82.79801315526075
STU_010022,97.25692500335315
STU_010023,92.4155108248033
STU_010024,66.38208381643102
STU_010025,82.28185547927444
STU_010026,89.16191461303055
STU_010027,75.29280262850699
STU_010028,84.4979847687901
STU_010029,95.48036891317014
STU_010030,63.819855418480294
STU_010031,65.38168271525164
STU_010032,91.40527758332772
STU_010033,63.450266800980145
STU_010034,90.78507376756679
STU_010035,79.70836979260538
STU_010036,70.8117903006611
STU_010037,66.51532799070849
STU_010038,91.89839915692154
STU_010039,66.392263261048
STU_010040,82.5961069461718
STU_010041,90.82021950962039
STU_010042,61.563290274745974
STU_010043,87.52425061928373
STU_010044,73.74163737790286
STU_010045,82.23950646392545
STU_010046,59.047484549851106
STU_010047,73.81236954298313
STU_010048,81.31763381924937
STU_010049,51.25356884393817
STU_010050,61.87949142817604
STU_010051,71.70076978640253
STU_010052,67.90152539754584
STU_010053,62.93321345279671
STU_010054,71.27172780664458
STU_010055,64.64996415494028
STU_010056,61.46622045443271
STU_010057,64.98659852307888
STU_010058,97.92649915995
STU_010059,87.01719155234122
STU_010060,72.78185188697697
STU_010061,41.917180443786094
STU_010062,78.25742238935368
STU_010063,60.43979659294652
STU_010064,85.58311022313583
STU_010065,54.99896849287171
STU_010066,60.20217219966952
STU_010067,93.35750430099642
STU_010068,57.644013777612294
STU_010069,66.17839204997645
STU_010070,59.77914100850437
STU_010071,91.86826968317564
STU_010072,73.06700997540231
STU_010073,95.988250677774
STU_010074,59.181379470314695
STU_010075,74.65648899436276
STU_010076,96.0523311287117
STU_010077,86.20180074227794
STU_010078,85.31596952602548
STU_010079,82.61583467729392
STU_010080,79.52825026212193
STU_010081,60.324432274891024
STU_010082,79.46734566645209
STU_010083,78.28873212251042
STU_010084,75.80859139656815
STU_010085,70.70390498788659
STU_010086,79.33042968860062
STU_010087,69.44592669413942
STU_010088,65.37261281442497
STU_010089,88.10706949905617
STU_010090,78.0821808599452
STU_010091,59.678935234241024
STU_010092,70.72358989723287
STU_010093,64.42800958488564
STU_010094,89.80512064245463
STU_010095,58.34020215221309
STU_010096,83.58595018748673
STU_010097,69.63859627125083
STU_010098,85.76393383031574
STU_010099,71.53861072684865
STU_010100,71.63760102116339
STU_010101,77.04668026284293
STU_010102,68.65387007726424
STU_010103,91.23410643146956
STU_010104,56.09947618254746
STU_010105,94.86750033685644
STU_010106,51.74814042384624
STU_010107,78.43538513821711
STU_010108,79.65458821165117
STU_010109,66.93940233822768
STU_010110,79.18855528445525
STU_010111,87.87600002651999
STU_010112,84.15466088844036
STU_010113,70.24765266952042
STU_010114,80.38722132855875
STU_010115,80.87593416260546
STU_010116,87.59944714640784
STU_010117,78.28027688771519
STU_010118,92.73511090542479
STU_010119,68.85249504151209
STU_010120,71.4049241823908
STU_010121,81.73760485128591
STU_010122,77.89740654467195
STU_010123,87.46339805710144
STU_010124,73.64619729904933
STU_010125,85.59552892616861
STU_010126,69.20182324034604
STU_010127,60.30263232129973
STU_010128,91.47342963090175
STU_010129,82.42252998721659
STU_010130,69.70677067042628
STU_010131,63.24354097580526
STU_010132,73.23473681148218
STU_010133,76.33628662817524
STU_010134,69.84155606526409
STU_010135,45.0622738709601
STU_010136,70.46179162334802
STU_010137,59.47176889667857
STU_010138,79.03565847480125
STU_010139,78.90099394181657
STU_010140,82.17003072373365
STU_010141,60.91987553774736
STU_010142,83.91145974583482
STU_010143,76.09692574031058
STU_010144,72.29937201466052
STU_010145,90.97508017670427
STU_010146,78.29526165284605
STU_010147,56.71081620158742
STU_010148,56.73054585012096
STU_010149,62.69044818999477
STU_010150,92.90168263059563
STU_010151,74.44868850315996
STU_010152,82.82691541514552
STU_010153,73.47200901261384
STU_010154,81.1789077304415
STU_010155,66.27994223317518
STU_010156,91.86822683959008
STU_010157,100.0
STU_010158,68.07009196980584
STU_010159,93.41086176519386
STU_010160,68.42861201718316
STU_010161,97.9394146705929
STU_010162,99.56165652828187
STU_010163,79.32727190342351
STU_010164,73.35182603753071
STU_010165,74.3116733354273
STU_010166,88.77372706132965
STU_010167,80.33711150478854
STU_010168,77.22961485619741
STU_010169,71.20432823338854
STU_010170,86.40139786076078
STU_010171,70.96193821454345
STU_010172,99.9719774012765
STU_010173,69.2635252658825
STU_010174,75.63157509656342
STU_010175,80.73205582880364
STU_010176,68.45457954038994
STU_010177,88.61434579787638
STU_010178,81.08272738061007
STU_010179,80.13179774595187
STU_010180,76.82790628500157
STU_010181,72.47826778314688
STU_010182,71.47304260776161
STU_010183,77.60877341309583
STU_010184,77.05976949228054
STU_010185,64.59213175785345
STU_010186,86.5500675032687
STU_010187,64.73645497734286
STU_010188,91.4393019898437
STU_010189,71.57825133369383
STU_010190,59.534519333919945
STU_010191,44.98923658223588
STU_010192,83.39432326426464
STU_010193,59.927615890656725
STU_010194,85.38601454006769
STU_010195,83.97843951024272
STU_010196,66.90829351970223
STU_010197,78.59605611232091
STU_010198,80.46089937149483
STU_010199,97.16848482858668
STU_010200,74.82662027149233
STU_010201,99.45549697851786
STU_010202,79.8316279856495
STU_010203,73.71631950786744
STU_010204,92.7315530229674
STU_010205,83.25572246539141
STU_010206,91.33857036570718
STU_010207,51.304932819406254
STU_010208,71.345281242166
STU_010209,65.84595524807239
STU_010210,87.75115231061102
STU_010211,77.94108315668564
STU_010212,91.24354296598256
STU_010213,86.36596181543496
STU_010214,65.55080262005085
STU_010215,76.84178249091974
STU_010216,58.64929906675624
STU_010217,79.81008557989232
STU_010218,56.40107414526264
STU_010219,80.97185135789458
STU_010220,68.69249530872429
STU_010221,80.81661598191772
STU_010222,58.17779831639764
STU_010223,70.51258009369002
STU_010224,99.17627716064453
STU_010225,63.74913883531087
STU_010226,88.22603051035023
STU_010227,57.33702083121297
STU_010228,89.82901658127562
STU_010229,75.50474966591872
STU_010230,63.26073037256781
STU_010231,58.264651002396604
STU_010232,93.2908832135702
STU_010233,61.20540660939872
STU_010234,79.43598593373446
STU_010235,47.30259940139383
STU_010236,92.91457223952051
STU_010237,81.32643083398202
STU_010238,72.82756679367034
STU_010239,51.828627761559474
STU_010240,73.12303600662727
STU_010241,82.52121428875287
STU_010242,83.57666817022132
STU_010243,62.09884920591701
STU_010244,84.38397969253623
STU_010245,60.135506858590006
STU_010246,51.943414209597506
STU_010247,94.40933004416434
STU_010248,82.10161935657527
STU_010249,69.3744602505451
STU_010250,93.5178949193969
STU_010251,76.77831493049624
STU_010252,99.86329650878906
STU_010253,60.394480078291764
STU_010254,96.93413420275249
STU_010255,63.974940241877135
STU_010256,59.20868866013884
STU_010257,74.27504226573197
STU_010258,83.26607756592519
STU_010259,77.47180355060506
STU_010260,65.41097547518986
STU_010261,65.00802452612055
STU_010262,55.6326028039625
STU_010263,57.73022384571866
STU_010264,100.0
STU_010265,70.96810525909683
STU_010266,78.78233455637178
STU_010267,62.697526398661665
STU_010268,85.35079061290423
STU_010269,75.89628740325776
STU_010270,92.29859890629996
STU_010271,80.51783512960253
STU_010272,63.15949329407189
STU_010273,77.28020332894214
STU_010274,62.23918419741197
STU_010275,88.10200401463129
STU_010276,67.14271590666
STU_010277,79.46583401511904
STU_010278,86.63490040385983
STU_010279,66.15487367214682
STU_010280,65.80910440254338
STU_010281,61.07835592193359
STU_010282,70.27232869550967
STU_010283,81.88810017339301
STU_010284,65.13038905060546
STU_010285,59.22555249674738
STU_010286,77.56014731599723
STU_010287,90.6543231575483
STU_010288,60.37497341207418
STU_010289,54.21499123543054
STU_010290,79.92629053572432
STU_010291,49.35316412984179
STU_010292,82.81083110919118
STU_010293,72.442451790028
STU_010294,60.67675475481046
STU_010295,68.19576859390108
STU_010296,83.7994813449715
STU_010297,84.19013791446564
STU_010298,93.67780662023205
STU_010299,91.29860704983622
STU_010300,66.00331227720804
STU_010301,77.4713558526144
STU_010302,86.19379192723736
STU_010303,73.21514105924179
STU_010304,60.71545075386766
STU_010305,81.75602553683537
STU_010306,63.82869089677733
STU_010307,70.00484526042781
STU_010308,77.76282058962686
STU_010309,70.02834397076211
STU_010310,58.41869109466573
STU_010311,67.88457506373945
STU_010312,78.73661934053446
STU_010313,78.19962627466042
STU_010314,84.15147098665298
STU_010315,86.79863478988838
STU_010316,91.96966396036024
STU_010317,87.62153262208363
STU_010318,73.74701455117568
STU_010319,89.15331512901847
STU_010320,90.58230555684972
STU_010321,69.45945340595377
STU_010322,92.54924319989702
STU_010323,73.15429791193692
STU_010324,89.59379126144178
STU_010325,89.94946735972944
STU_010326,82.24018192290197
STU_010327,66.91118651842916
STU_010328,81.65539559381699
STU_010329,88.28120420215899
STU_010330,84.23982674764409
STU_010331,97.42817879741926
STU_010332,63.00859440624063
STU_010333,100.0
STU_010334,73.11941196486198
STU_010335,91.23522598333018
STU_010336,56.52314235507693
STU_010337,62.35781815256834
STU_010338,75.49266496183097
STU_010339,74.27316577021965
STU_010340,65.17903213597302
STU_010341,95.90115524170699
STU_010342,61.66276036232857
