student_id,career_success_score
STU_010001,58.96882718669738
STU_010002,74.36035897137218
STU_010003,73.12539555297052
STU_010004,97.73901864521021
STU_010005,77.7183589390045
STU_010006,73.5747556510378
STU_010007,77.67729561776798
STU_010008,77.28128980909206
STU_010009,71.7102084020488
STU_010010,59.32178557223873
STU_010011,93.57451209396878
STU_010012,75.06108641847504
STU_010013,82.30325248984387
STU_010014,90.04566956377246
STU_010015,51.23394758635705
STU_010016,71.0441019284451
STU_010017,61.7759180852053
STU_010018,61.49137634666336
STU_010019,85.82744381163963
STU_010020,71.06027166935425
STU_010021,83.82775404538411
STU_010022,96.56857448856222
STU_010023,92.59400399181058
STU_010024,67.47395538214116
STU_010025,79.55248498488677
STU_010026,88.59704524128546
STU_010027,74.20367787599932
STU_010028,86.24139603200595
STU_010029,96.07797737271638
STU_010030,61.48550273209372
STU_010031,65.16831289352757
STU_010032,91.39407147098693
STU_010033,63.70090414237643
STU_010034,89.77851947946088
STU_010035,80.06130755767275
STU_010036,70.46396873774404
STU_010037,65.07801790394201
STU_010038,91.35842438660886
STU_010039,62.4757667803195
STU_010040,81.73048673163602
STU_010041,91.15497201020663
STU_010042,61.26287493324806
STU_010043,85.21449304807857
STU_010044,71.25467535334818
STU_010045,83.43772911016772
STU_010046,57.58373549690023
STU_010047,73.97856038735195
STU_010048,81.75873194172038
STU_010049,50.95672311432558
STU_010050,62.86934893781958
STU_010051,72.95316498664184
STU_010052,66.6229560416521
STU_010053,63.17736958913733
STU_010054,68.22400935451597
STU_010055,66.84752188975713
STU_010056,61.6490250411156
STU_010057,62.387954410197665
STU_010058,98.79782817604303
STU_010059,88.49669915853616
STU_010060,72.25216696895978
STU_010061,44.88413938346244
STU_010062,79.1194144421417
STU_010063,61.007103375635516
STU_010064,88.81531777696549
STU_010065,55.43247561638212
STU_010066,58.56277396908916
STU_010067,95.88126886019786
STU_010068,58.78599899295797
STU_010069,65.79439840940996
STU_010070,56.97163926127636
STU_010071,93.5282385462114
STU_010072,71.28261177930696
STU_010073,93.80902603452245
STU_010074,58.53788252661191
STU_010075,77.29325832424855
STU_010076,97.16939230461183
STU_010077,85.35220297784686
STU_010078,84.67320295810495
STU_010079,80.28260737154947
STU_010080,83.73149750576181
STU_010081,60.9299003639865
STU_010082,79.40368597612047
STU_010083,76.78734603326832
STU_010084,74.5358867862566
STU_010085,72.14857581023224
STU_010086,77.97301845969658
STU_010087,72.39742714242813
STU_010088,67.9338205055191
STU_010089,89.44803079440399
STU_010090,80.7105372354214
STU_010091,60.93378267762867
STU_010092,69.56881836712827
STU_010093,67.0619119963191
STU_010094,90.21190682135928
STU_010095,57.24482736299873
STU_010096,83.96693536600216
STU_010097,69.75991140530306
STU_010098,86.19693455866374
STU_010099,70.75464245999511
STU_010100,70.56013705798345
STU_010101,75.12945593736754
STU_010102,67.84157932750985
STU_010103,90.30708966287794
STU_010104,54.31841935796645
STU_010105,96.15181439102369
STU_010106,50.3182504530051
STU_010107,79.12636024846157
STU_010108,78.23054828559329
STU_010109,69.5012091144047
STU_010110,79.1144522188578
STU_010111,89.44684490702187
STU_010112,85.0470632957994
STU_010113,69.90939786025196
