student_id,career_success_score
STU_010001,57.39331731490608
STU_010002,74.73310464796377
STU_010003,72.42026098304805
STU_010004,96.97037280359636
STU_010005,77.5426352240719
STU_010006,73.97750511614562
STU_010007,75.68487575628548
STU_010008,78.02893080008327
STU_010009,72.97866977120917
STU_010010,59.65290817014935
STU_010011,94.90805306587593
STU_010012,75.28733692909941
STU_010013,83.58645172231296
STU_010014,89.7536851782731
STU_010015,54.612367914830465
STU_010016,71.92256544560037
STU_010017,62.607639158611526
STU_010018,62.49309367682367
STU_010019,86.2509002747882
STU_010020,69.76159869622255
STU_010021,82.9348503336346
STU_010022,97.26322791687365
STU_010023,92.46706625351618
STU_010024,66.60603527567058
STU_010025,82.08076408499325
STU_010026,89.12421422441882
STU_010027,75.22878937532151
STU_010028,84.48920705028206
STU_010029,95.35886560739795
STU_010030,64.0492484506985
STU_010031,65.45547492330068
STU_010032,91.45160249731113
STU_010033,63.740646434015126
STU_010034,90.8152317856804
STU_010035,79.80169091052433
STU_010036,70.87079472482604
STU_010037,66.54217242923353
STU_010038,91.95612710512323
STU_010039,66.57614925242825
STU_010040,82.70372893937004
STU_010041,90.68316038507196
STU_010042,61.486561586915684
STU_010043,87.35239857062716
STU_010044,73.85562184487168
STU_010045,81.98824127878903
STU_010046,59.00511006718381
STU_010047,74.04187043786686
STU_010048,81.1067547470401
STU_010049,51.06785950181516
STU_010050,62.16698948774405
STU_010051,71.74125276524744
STU_010052,67.70823953354729
STU_010053,63.05593876865499
STU_010054,70.96958996982586
STU_010055,64.08574539750872
STU_010056,61.25135060882288
STU_010057,65.0117971704556
STU_010058,97.8934623302351
STU_010059,87.0955672046386
STU_010060,72.80276440386233
STU_010061,41.902611329968586
STU_010062,78.33681552734397
STU_010063,60.557607571351106
STU_010064,85.9865878230085
STU_010065,54.9567564361384
STU_010066,60.35737795591493
STU_010067,93.75652919628419
STU_010068,57.5704274932128
STU_010069,65.9701781701325
STU_010070,59.67925051622732
STU_010071,92.02684150959196
STU_010072,72.9217504666625
STU_010073,95.88951292263347
STU_010074,59.02509868192012
STU_010075,74.79220998603465
STU_010076,95.8156416333256
STU_010077,86.27245065232053
STU_010078,85.10433020124536
STU_010079,82.81195781530026
STU_010080,79.45347356398285
STU_010081,60.280960396678005
STU_010082,79.27547410305334
STU_010083,78.18176612667303
STU_010084,75.92441854417625
STU_010085,71.02494398923581
STU_010086,79.19676378788022
STU_010087,69.27055733804532
STU_010088,65.41974095347267
STU_010089,88.37199983184529
STU_010090,77.76592251702937
STU_010091,59.30021315790591
STU_010092,70.44190920872016
STU_010093,64.489262623376
STU_010094,89.75055895638418
STU_010095,58.42127733859928
STU_010096,83.68750625661916
STU_010097,69.55723496481984
STU_010098,85.51714922756163
STU_010099,71.92628678108598
STU_010100,71.84239642201992
STU_010101,77.11641336492345
STU_010102,68.81223243194812
STU_010103,91.51635209145452
STU_010104,55.73681668872997
STU_010105,94.72796670786484
STU_010106,51.8447377583033
STU_010107,78.431608546557
STU_010108,79.67729545613405
STU_010109,66.91404963711067
STU_010110,79.2575934620261
STU_010111,87.52901975063433
STU_010112,83.9773237080547
STU_010113,70.48900278070666
STU_010114,80.53663463507881
STU_010115,80.42835615459681
STU_010116,87.76910435689497
STU_010117,78.30185458365851
STU_010118,92.80346221707617
STU_010119,68.74029056010257
STU_010120,71.25673844591101
STU_010121,81.59106738386437
STU_010122,77.6906812131767
STU_010123,87.28868918223628
STU_010124,73.86577896332648
STU_010125,85.10307797245908
STU_010126,68.95802815753365
STU_010127,60.861485420924026
STU_010128,91.60580753865061
STU_010129,82.65379734123918
STU_010130,69.77212870105608
STU_010131,63.22712590412033
STU_010132,73.10889787663059
STU_010133,76.19679366367164
STU_010134,70.16018455317543
STU_010135,45.149602474627336
STU_010136,70.62713807968407
